Date (UTC+1.00);Time (UTC+1.00);TimeFromStart (s);PosLat (deg);PosLon (deg);PosAlt (m);PosLocalNorth (m);PosLocalEast (m);PosLocalX (m);PosLocalY (m);Distance (m);VelNorth (km/h);VelEast (km/h);VelDown (km/h);VelForward (km/h);VelLateral (km/h);VelLocalX (km/h);VelLocalY (km/h);Speed2D (km/h);AccelX (m/s²);AccelY (m/s²);AccelZ (m/s²);AccelForward (m/s²);AccelLateral (m/s²);AccelDown (m/s²);AngleHeading (deg);AnglePitch (deg);AngleRoll (deg);AngleHeadingFromSurf (deg);AnglePitchFromSurf  (deg);AngleRollFromSurf (deg);AngleSlip (deg);AngleTrack (deg);Curvature (1/m);AngleLocalYaw (deg);GpsPosMode;GpsVelMode;GpsAttMode;GpsNumSats;
18/11/2021;16:09:44.780;0.000;45.93207740;5.26496545;228.712;          ;          ;          ;          ;0.000;-0.009;-0.001;0.004;0.007;-0.007;            ;            ;0.000;-0.054;-0.020;-9.790;-0.020;0.004;-9.790;232.933;-0.199;0.138;            ;            ;            ;     ;     ;      ;            ;6;6;6;17;
18/11/2021;16:09:44.790;0.010;45.93207740;5.26496545;228.712;          ;          ;          ;          ;0.000;-0.010;-0.002;0.004;0.008;-0.006;            ;            ;0.000;-0.011;-0.020;-9.814;0.023;0.003;-9.814;232.931;-0.201;0.138;            ;            ;            ;     ;     ;      ;            ;6;6;6;17;
18/11/2021;16:09:44.800;0.020;45.93207740;5.26496545;228.712;          ;          ;          ;          ;0.000;-0.010;-0.003;0.003;0.009;-0.007;            ;            ;0.000;0.001;-0.030;-9.813;0.035;-0.006;-9.813;232.931;-0.200;0.138;            ;            ;            ;     ;     ;      ;            ;6;6;6;17;
18/11/2021;16:09:44.810;0.030;45.93207740;5.26496545;228.711;          ;          ;          ;          ;0.000;-0.010;-0.002;0.004;0.008;-0.007;            ;            ;0.000;-0.068;-0.027;-9.792;-0.034;-0.004;-9.792;232.927;-0.200;0.136;            ;            ;            ;     ;     ;      ;            ;6;6;6;17;
18/11/2021;16:09:44.820;0.040;45.93207740;5.26496545;228.711;          ;          ;          ;          ;0.000;-0.010;-0.001;0.005;0.007;-0.007;            ;            ;0.000;-0.039;-0.022;-9.781;-0.005;0.001;-9.781;232.929;-0.202;0.137;            ;            ;            ;     ;     ;      ;            ;6;6;6;17;
18/11/2021;16:09:44.830;0.050;45.93207740;5.26496545;228.711;          ;          ;          ;          ;0.000;-0.012;-0.003;0.004;0.010;-0.008;            ;            ;0.000;0.028;-0.031;-9.814;0.062;-0.008;-9.814;232.927;-0.200;0.136;            ;            ;            ;     ;     ;      ;            ;6;6;6;17;
18/11/2021;16:09:44.840;0.060;45.93207739;5.26496545;228.711;          ;          ;          ;          ;0.000;-0.012;-0.001;0.005;0.008;-0.009;            ;            ;0.000;-0.083;-0.032;-9.787;-0.048;-0.009;-9.787;232.927;-0.201;0.137;            ;            ;            ;     ;     ;      ;            ;6;6;6;17;
18/11/2021;16:09:44.850;0.070;45.93207739;5.26496545;228.711;          ;          ;          ;          ;0.000;-0.012;-0.001;0.007;0.008;-0.008;            ;            ;0.000;-0.038;-0.020;-9.761;-0.004;0.003;-9.761;232.926;-0.201;0.138;            ;            ;            ;     ;     ;      ;            ;6;6;6;17;
18/11/2021;16:09:44.860;0.080;45.93207739;5.26496545;228.711;          ;          ;          ;          ;0.000;-0.013;-0.002;0.007;0.009;-0.009;            ;            ;0.000;-0.010;-0.040;-9.803;0.024;-0.017;-9.803;232.929;-0.201;0.137;            ;            ;            ;     ;     ;      ;            ;6;6;6;17;
18/11/2021;16:09:44.870;0.090;45.93207739;5.26496545;228.711;          ;          ;          ;          ;0.000;-0.013;-0.001;0.008;0.009;-0.010;            ;            ;0.000;-0.037;-0.032;-9.791;-0.002;-0.009;-9.791;232.928;-0.201;0.138;            ;            ;            ;     ;     ;      ;            ;6;6;6;17;
