Date (UTC+1.00);Time (UTC+1.00);TimeFromStart (s);PosLat (deg);PosLon (deg);PosAlt (m);PosLocalNorth (m);PosLocalEast (m);PosLocalX (m);PosLocalY (m);Distance (m);VelNorth (km/h);VelEast (km/h);VelDown (km/h);VelForward (km/h);VelLateral (km/h);VelLocalX (km/h);VelLocalY (km/h);Speed2D (km/h);AccelX (m/s²);AccelY (m/s²);AccelZ (m/s²);AccelForward (m/s²);AccelLateral (m/s²);AccelDown (m/s²);AngleHeading (deg);AnglePitch (deg);AngleRoll (deg);AngleHeadingFromSurf (deg);AnglePitchFromSurf  (deg);AngleRollFromSurf (deg);AngleSlip (deg);AngleTrack (deg);Curvature (1/m);AngleLocalYaw (deg);GpsPosMode;GpsVelMode;GpsAttMode;GpsPosInn1;GpsPosInn2;GpsPosInn3;GpsNumSats;
18/11/2021;16:13:18.750;0.000;45.92795328;5.25867944;228.685;          ;          ;          ;          ;0.000;0.058;-0.007;-0.009;0.034;-0.047;            ;            ;0.000;-0.035;0.047;-9.751;-0.006;0.006;-9.751;46.782;-0.170;-0.242;            ;            ;            ;     ;     ;      ;            ;6;6;6;0.6;-0.4;-0.3;17;
18/11/2021;16:13:18.760;0.010;45.92795328;5.25867944;228.685;          ;          ;          ;          ;0.000;0.055;-0.008;-0.005;0.032;-0.046;            ;            ;0.000;-0.099;0.054;-9.715;-0.070;0.013;-9.716;46.786;-0.171;-0.241;            ;            ;            ;     ;     ;      ;            ;6;6;6;0.6;-0.4;-0.3;17;
18/11/2021;16:13:18.770;0.020;45.92795327;5.25867944;228.685;          ;          ;          ;          ;0.000;0.053;-0.008;-0.003;0.030;-0.044;            ;            ;0.000;-0.086;0.069;-9.726;-0.056;0.028;-9.726;46.786;-0.174;-0.239;            ;            ;            ;     ;     ;      ;            ;6;6;6;0.6;-0.4;-0.3;17;
18/11/2021;16:13:18.780;0.030;45.92795327;5.25867944;228.685;          ;          ;          ;          ;0.000;0.052;-0.008;0.000;0.029;-0.043;            ;            ;0.000;-0.034;0.058;-9.737;-0.005;0.017;-9.737;46.784;-0.172;-0.240;            ;            ;            ;     ;     ;      ;            ;6;6;6;0.6;-0.4;-0.3;17;
18/11/2021;16:13:18.790;0.040;45.92795328;5.25867944;228.685;          ;          ;          ;          ;0.000;0.049;-0.010;0.003;0.026;-0.043;            ;            ;0.000;-0.123;0.053;-9.733;-0.094;0.012;-9.733;46.784;-0.175;-0.240;            ;            ;            ;     ;     ;      ;            ;6;6;6;0.6;-0.4;-0.3;17;
18/11/2021;16:13:18.800;0.050;45.92795327;5.25867945;228.685;          ;          ;          ;          ;0.000;0.046;-0.012;0.006;0.023;-0.041;            ;            ;0.000;-0.111;0.061;-9.722;-0.081;0.021;-9.723;46.782;-0.177;-0.239;            ;            ;            ;     ;     ;      ;            ;6;6;6;0.6;-0.4;-0.3;17;
18/11/2021;16:13:18.810;0.060;45.92795327;5.25867945;228.685;          ;          ;          ;          ;0.000;0.045;-0.012;0.007;0.022;-0.041;            ;            ;0.000;-0.049;0.045;-9.762;-0.019;0.004;-9.762;46.783;-0.175;-0.240;            ;            ;            ;     ;     ;      ;            ;6;6;6;0.6;-0.4;-0.3;17;
18/11/2021;16:13:18.820;0.070;45.92795327;5.25867945;228.685;          ;          ;          ;          ;0.000;0.044;-0.013;0.009;0.020;-0.041;            ;            ;0.000;-0.093;0.052;-9.762;-0.063;0.012;-9.762;46.783;-0.175;-0.237;            ;            ;            ;     ;     ;      ;            ;6;6;6;0.6;-0.4;-0.3;17;
18/11/2021;16:13:18.830;0.080;45.92795327;5.25867945;228.685;          ;          ;          ;          ;0.000;0.040;-0.015;0.010;0.017;-0.039;            ;            ;0.000;-0.121;0.045;-9.762;-0.091;0.005;-9.762;46.783;-0.174;-0.239;            ;            ;            ;     ;     ;      ;            ;6;6;6;0.6;-0.4;-0.3;17;
18/11/2021;16:13:18.840;0.090;45.92795327;5.25867945;228.685;          ;          ;          ;          ;0.000;0.039;-0.015;0.011;0.015;-0.039;            ;            ;0.000;-0.070;0.058;-9.787;-0.040;0.017;-9.787;46.782;-0.176;-0.237;            ;            ;            ;     ;     ;      ;            ;6;6;6;0.6;-0.4;-0.3;17;
